ImageId,GrainWeight,Gsw,PhiPS2,Fertilizer,Heerup,Kvium,Rembrandt,Sheriff
1024,3255.5442936842414,-0.018593033775687218,0.5697383880615234,-0.25961434841156006,0.6846272945404053,0.05499173700809479,-0.05518659949302673,0.21516112983226776
1025,3093.8870862648223,0.041729796677827835,0.47816503047943115,-0.2387695014476776,0.4954732060432434,0.11624433845281601,0.0032515600323677063,0.2648187279701233
1026,3973.2393434627156,0.06123454496264458,0.517177402973175,-0.1405826061964035,-0.09265382587909698,-0.07101639360189438,0.574741005897522,0.5797500014305115
1028,4101.533342880927,0.041625212877988815,0.5844058990478516,0.03692224249243736,-0.19674052298069,0.07292719930410385,0.11330995708703995,1.000887393951416
1035,4620.42703806995,0.007990894839167595,0.47012168169021606,0.3761405944824219,0.041168052703142166,0.006923176348209381,-0.1697554588317871,0.8626496195793152
1037,6394.661482857801,0.09552529454231262,0.5015711784362793,0.610750675201416,0.048180658370256424,-0.013176821172237396,0.6565373539924622,0.355918288230896
1042,5343.413227644368,0.10319194197654724,0.5898346900939941,0.7518334984779358,0.4258490204811096,-0.02615664154291153,0.7355517148971558,-0.0582820326089859
1044,6999.99899669373,0.02569040097296238,0.5787592530250549,0.9373916983604431,0.7589107751846313,0.06502530723810196,0.2494724690914154,0.19037006795406342
1045,4159.418841323291,0.07752963155508041,0.5297117829322815,-0.1219615638256073,0.5128777623176575,0.1912231743335724,0.058284081518650055,0.4096395969390869
1046,5118.813616980987,0.035991545766592026,0.5597744584083557,0.5672810673713684,0.6990756392478943,0.048671893775463104,0.2518554925918579,-0.12568508088588715
1049,5391.002067707504,0.03381016477942467,0.5230255126953125,0.4796927273273468,0.7925441861152649,0.1092052087187767,0.13403668999671936,-0.019758567214012146
1053,8329.284195505594,0.12024124711751938,0.5982397198677063,0.838243305683136,-0.06351171433925629,0.011155493557453156,0.9905192255973816,0.0888230949640274
1057,4235.342932784713,0.1579611599445343,0.49553221464157104,0.3790134787559509,0.7562843561172485,0.08900447934865952,-0.10824807733297348,0.18636275827884674
1058,7753.555830100791,0.06469091027975082,0.730864405632019,0.6345446705818176,0.5455153584480286,-0.0413542315363884,0.963568389415741,-0.1508667916059494
1061,3620.9615564576434,0.09713327139616013,0.4586622714996338,-0.05470618978142738,0.3071381747722626,0.18626585602760315,-0.038371630012989044,0.485756516456604
1065,3903.1766296457427,0.052205558866262436,0.546132504940033,0.1555212140083313,-0.011729088611900806,0.03662087768316269,-0.07294242829084396,1.0724250078201294
1066,7379.583864622127,0.018583202734589577,0.6281700730323792,0.8743074536323547,0.46901223063468933,-0.07866906374692917,0.13168662786483765,0.5817317366600037
1070,7884.96215311573,0.015361690893769264,0.5786380171775818,0.6511789560317993,0.4423457682132721,-0.03930674493312836,-0.15893059968948364,0.9688236117362976
1071,4777.672970603437,0.02794262208044529,0.5783149003982544,0.13184340298175812,-0.20052333176136017,-0.0032056793570518494,0.012261442840099335,1.3218317031860352
1072,4887.939133235456,-0.006275584455579519,0.5736912488937378,0.0991746187210083,0.0978546291589737,-0.15265828371047974,0.8391198515892029,0.3170276880264282
1075,3840.3567525327917,0.020284095779061317,0.5387482047080994,-0.1484210193157196,0.07166104018688202,-0.07520123571157455,0.5287706255912781,0.46909087896347046
1076,3650.686803924119,0.04002759978175163,0.6097599864006042,-0.045156870037317276,-0.03299329802393913,-0.031724974513053894,0.6513465642929077,0.5793421864509583
1077,8406.069736093794,0.17692716419696808,0.6547219753265381,0.8968951106071472,0.9075737595558167,0.09809223562479019,0.04943161457777023,0.008024945855140686
1078,6793.866646558743,0.06636454910039902,0.5259882211685181,0.8075512051582336,0.019772667437791824,0.010009802877902985,0.9584250450134277,-0.011430993676185608
1079,6911.622295594948,0.05862421914935112,0.5793145298957825,0.70611971616745,0.11415968835353851,0.05409485846757889,-0.04549747705459595,0.9492133259773254
1083,11229.524519806482,0.0488869808614254,0.8582472205162048,1.100859522819519,-0.0330820195376873,0.604336142539978,0.16244405508041382,0.3959648609161377
1084,6730.9412557492415,0.06841876357793808,0.6065549254417419,0.8574692010879517,0.2973552644252777,0.04260221868753433,0.6244592070579529,0.048735156655311584
1086,10942.787449296506,-0.006039669271558523,0.741210401058197,1.2466633319854736,0.5753300786018372,-0.050822608172893524,0.547232985496521,0.009441062808036804
1092,6134.9856641495035,0.071917824447155,0.545046329498291,0.24192458391189575,-0.09553299844264984,-0.12029709666967392,1.3931807279586792,-0.14700479805469513
1093,3774.5704739766416,0.050290267914533615,0.4742436408996582,-0.2201383113861084,-0.018861573189496994,-0.07512016594409943,0.06248251348733902,1.1482182741165161
1100,7071.179778918762,0.07414715737104416,0.6100430488586426,0.6540125608444214,-0.015112739987671375,0.056580670177936554,1.0112671852111816,0.007233187556266785
1101,4128.503812702743,-0.016223935410380363,0.5472257137298584,0.20210129022598267,0.5071895122528076,0.07673975080251694,0.3823094069957733,0.0005448907613754272
1102,4369.073780617564,0.020415017381310463,0.47540557384490967,0.26112085580825806,0.029840487986803055,0.40230533480644226,-0.15268400311470032,0.5222420692443848
1110,3716.71568771203,-0.0018235347233712673,0.573835015296936,-0.15741649270057678,-0.08722095191478729,-0.17119979858398438,0.9183337688446045,0.012598320841789246
1118,4741.1597343434905,0.004848005715757608,0.5017500519752502,0.4351034462451935,0.3436829745769501,0.03439921885728836,0.49778738617897034,0.04621954262256622
1119,3627.7387538834278,0.05676190182566643,0.3939018249511719,0.10195344686508179,0.04409222677350044,0.041870035231113434,-0.14975762367248535,0.7271462082862854
1120,7640.1081543250675,0.07382836192846298,0.5408686995506287,0.8555887341499329,0.14323146641254425,-0.002087824046611786,0.7310002446174622,0.14534978568553925
1126,5439.629583683388,0.01724868454039097,0.46675342321395874,0.3758307099342346,-0.0996004194021225,-0.14939415454864502,1.279509425163269,-0.21435274183750153
1127,7176.83412176472,0.025616789236664772,0.5976254940032959,0.8224514722824097,0.007425623945891857,0.9633954763412476,0.14015543460845947,-0.10035069286823273
1128,3657.641130997688,0.0921560749411583,0.48071807622909546,-0.0952363908290863,-0.03605283424258232,0.5882651805877686,0.06827018409967422,0.3543469309806824
1129,6958.98562579773,0.028084779158234596,0.6536234021186829,0.7250021696090698,-0.012536388821899891,0.7997602820396423,0.35659968852996826,-0.08088310062885284
1131,5876.68850998402,0.10979335755109787,0.4977821111679077,0.6046674251556396,-0.06681214272975922,-0.021241717040538788,1.0641703605651855,-0.05981309711933136
1132,8415.475575984592,0.06803526729345322,0.7038653492927551,1.1011857986450195,0.07673700153827667,0.24276217818260193,0.3903328776359558,0.25670498609542847
1135,3577.089342080388,0.012525299564003944,0.4826556444168091,0.10206969082355499,0.3397301137447357,-0.09225102514028549,0.1337887942790985,0.6042998433113098
1140,4796.465695273773,0.007521966937929392,0.44256675243377686,0.3658641576766968,0.15309645235538483,0.42445847392082214,-0.12340458482503891,0.20652227103710175
1141,7090.359894452831,0.11240091174840927,0.5784621834754944,0.8805425763130188,0.10246239602565765,0.06664682179689407,0.48246484994888306,0.4505993127822876
1143,3954.688128835197,0.098204605281353,0.49552613496780396,-0.03916889801621437,0.1271909773349762,0.6017860174179077,-0.03165080398321152,0.27511364221572876
1153,9725.850240415022,0.05592810735106468,0.57517009973526,1.1688425540924072,0.4261833727359772,-0.06651637703180313,0.30193910002708435,0.5841016173362732
1157,3672.503453082717,0.04496438428759575,0.5217261910438538,-0.0019585974514484406,0.04437055066227913,0.44386428594589233,0.02443302422761917,0.4120553135871887
1161,8413.304919463873,0.009950125589966774,0.7037503719329834,0.5479019284248352,0.03450145199894905,0.11039253324270248,1.0985205173492432,-0.10031981766223907
1162,3211.71879722881,0.03213369473814964,0.5265388488769531,-0.3213450312614441,0.2602696716785431,0.2385353446006775,0.04994627833366394,0.30798637866973877
1164,7242.896171944595,-0.0038277260027825832,0.7419337034225464,0.6165156960487366,-0.008034986443817616,1.2639507055282593,0.11096931248903275,-0.17713387310504913
1168,4945.44354377012,0.05475328490138054,0.5295202136039734,0.25693005323410034,0.10080625116825104,-0.11520113795995712,0.7477104663848877,0.18038035929203033
1173,6566.657474877408,0.11669269949197769,0.47495579719543457,0.8782972693443298,1.3536121845245361,-0.02331417053937912,-0.05914591997861862,-0.16640125215053558
1174,5937.377793702064,0.05352942273020744,0.5934057235717773,0.7883595824241638,0.46564963459968567,0.05201470106840134,0.27799808979034424,0.15711714327335358
1179,3444.872428534577,0.045392151921987534,0.46321576833724976,-0.12940624356269836,0.07636725902557373,-0.05679834634065628,-0.08190106600522995,0.9245228171348572
1184,4788.746649570164,0.0044901021756231785,0.6873729228973389,0.4040807783603668,0.020978529006242752,0.9168621301651001,0.3340874910354614,-0.14175553619861603
1187,6440.275351821764,0.03646581992506981,0.5718128085136414,0.7680468559265137,0.4473404288291931,-0.005300469696521759,0.0823807492852211,0.35348808765411377
1188,5555.456063778983,0.02913215197622776,0.5444924831390381,0.6023188829421997,0.8022449612617493,-0.02793072909116745,-0.12318634241819382,0.3664975166320801
1189,2937.5572217461063,0.06143270060420036,0.4785516858100891,-0.09951484203338623,-0.0015590385301038623,0.03094632923603058,0.018873773515224457,0.8217579126358032
1196,7146.176670390175,0.11077605932950974,0.47643327713012695,0.9817626476287842,0.120843306183815,0.025073684751987457,0.7475488185882568,0.195461705327034
1204,3066.8222352674247,0.09131284803152084,0.4370496869087219,-0.1750447303056717,-0.15418902039527893,0.0354534313082695,0.08548904210329056,0.9552549719810486
1206,3891.7118646524837,0.04459666833281517,0.37760573625564575,0.18067701160907745,0.10297827422618866,0.3878583312034607,-0.29466938972473145,0.42812633514404297
1208,4506.496145888581,0.028366709128022194,0.6599862575531006,-0.09842491149902344,0.062223661690950394,0.9317880868911743,0.22002136707305908,-0.002224251627922058
1211,5351.916674600392,0.056488264352083206,0.40998440980911255,0.2919554114341736,-0.09159402549266815,-0.12202867120504379,0.9519627094268799,0.282234251499176
1223,6063.112460462847,-0.009033149108290672,0.9906525611877441,0.08650055527687073,0.0017128168838098645,-0.0903448686003685,1.320766806602478,-0.18429334461688995
1225,4465.601490934339,0.05228158459067345,0.7009547352790833,0.028268393129110336,0.45595815777778625,-0.01950075477361679,-0.2251681685447693,1.1247832775115967
1228,5201.396022540341,0.051078911870718,0.634652316570282,0.21095505356788635,0.11184616386890411,0.2098870575428009,0.5296396017074585,0.19501562416553497
1230,3331.831946221925,0.006880799774080515,0.5066263675689697,-0.3228532671928406,0.13181999325752258,-0.06943311542272568,0.06605697423219681,0.758679211139679
1235,7671.208464117195,0.02762475050985813,0.5351244807243347,0.9081692099571228,1.0993988513946533,-0.07070939987897873,0.08629336208105087,-0.08409883081912994
1241,4197.877231191707,0.06472935527563095,0.5359166264533997,0.17940819263458252,0.17968904972076416,-0.005700878798961639,-0.08241482824087143,0.944528341293335
1242,3721.7732459054696,0.07230279594659805,0.6580056548118591,-0.08362793922424316,0.26338905096054077,-0.03206724673509598,-0.14193075895309448,1.0347696542739868
1243,4155.212129503074,0.06310390681028366,0.5665493011474609,0.12890289723873138,-0.05139894410967827,0.49828264117240906,0.2255009114742279,0.31437432765960693
1245,6087.021749445483,0.05189025029540062,0.514743447303772,0.939259946346283,-0.017566483467817307,0.12656843662261963,0.13503292202949524,0.6037915349006653
1247,3772.98452868775,0.07512866705656052,0.4167066812515259,-0.027222130447626114,0.018981803208589554,0.3382457196712494,-0.17828583717346191,0.6521469354629517
1249,7024.652369460814,0.006589675787836313,0.5665497183799744,0.7824422121047974,0.6774103045463562,-0.1198328360915184,0.15637075901031494,0.44847583770751953
1251,6123.1146940980625,0.2796817421913147,0.6561753153800964,0.9763572216033936,1.3718218803405762,0.0091070756316185,-0.16877156496047974,-0.20753492414951324
1256,4988.647056976724,0.03460923954844475,0.504716157913208,0.6501238942146301,0.7665508389472961,0.019679121673107147,-0.06979808211326599,0.40172040462493896
1260,6665.94989051924,0.09185510128736496,0.6966831684112549,0.8342092633247375,0.7052727937698364,0.05719051510095596,0.036686576902866364,0.09906746447086334
1261,4427.4025717915965,0.05369993671774864,0.47879719734191895,0.3326048254966736,0.03494151309132576,0.750693678855896,-0.10935407131910324,0.1440775841474533
1263,3587.2504860376225,0.07023148983716965,0.48629230260849,-0.11546064913272858,-0.09143951535224915,-0.0494455024600029,-0.04947730153799057,1.2457778453826904
1265,8153.887318669524,0.07026299089193344,0.5819467306137085,1.041517734527588,0.1505918949842453,0.0813906267285347,0.15149661898612976,0.5663149356842041
1266,3581.8518325232253,0.05412336811423302,0.617988109588623,-0.13308580219745636,1.077715277671814,0.08284416794776917,0.07538726180791855,-0.17791645228862762
1269,6980.717219376536,0.07734999805688858,0.5303756594657898,0.9019641280174255,0.1382775455713272,-0.05843081325292587,1.0578705072402954,-0.0698336809873581
1275,7258.010309898048,0.06391622871160507,0.5551009178161621,0.8593294024467468,1.3772263526916504,0.02813640981912613,-0.10293146222829819,-0.15366430580615997
1279,7052.636610647922,0.05414154753088951,0.6728718280792236,0.7837482690811157,-0.1889887899160385,0.7279645204544067,0.11852753907442093,0.46720200777053833
1285,5132.855838551152,0.029382752254605293,0.5807486176490784,0.20370984077453613,0.09202465415000916,0.059868715703487396,-0.01115918904542923,0.7944108843803406
1286,3244.159005610902,0.08424942940473557,0.47597771883010864,-0.1637202948331833,0.10276447236537933,-0.01884717494249344,0.04784689098596573,0.7234988808631897
1288,4689.88650776017,0.013573313131928444,0.5001275539398193,0.2764594256877899,-0.018921535462141037,0.3561929166316986,-0.17214980721473694,0.6498191952705383
1301,6537.618967944208,0.07216610759496689,0.5821471810340881,0.6522294878959656,1.4357571601867676,-0.08171924203634262,-0.46891355514526367,0.0013546794652938843
1312,3437.308812759477,0.08333887904882431,0.5481354594230652,-0.34947800636291504,0.20243218541145325,0.4876926839351654,0.1913640797138214,0.13137184083461761
1313,4025.7845905737527,0.007570589426904917,0.5878119468688965,-0.1167522668838501,0.5561097860336304,0.09109120070934296,0.5239270329475403,-0.030681297183036804
1314,3559.689421244223,0.06934452801942825,0.5035651326179504,-0.22950243949890137,0.5135997533798218,0.6177905201911926,-0.06721510738134384,-0.022214248776435852
1318,2950.156318508419,0.06422211974859238,0.42383408546447754,-0.11501500010490417,0.05633549764752388,0.5709823966026306,0.13922160863876343,0.10666196048259735
1320,3784.004163843915,0.03509875759482384,0.5477356314659119,0.15863798558712006,0.7440178990364075,-0.026292093098163605,-0.24859297275543213,0.5274801254272461
1321,3348.544439889271,0.06392448395490646,0.41885656118392944,-0.14740337431430817,-0.004045260138809681,0.07993199676275253,0.030487418174743652,0.7593004107475281
1322,6264.9640476753975,0.030402595177292824,0.6086412072181702,0.410493403673172,0.019313562661409378,-0.16937324404716492,0.5840363502502441,0.7468727827072144
1324,4015.3453226183883,0.09704232960939407,0.5201492309570312,0.32410335540771484,0.6908860802650452,0.010749734938144684,-0.10199453681707382,0.38005441427230835
1330,3957.553015394774,0.058028098195791245,0.5415457487106323,0.21622730791568756,0.5806081891059875,-0.005239807069301605,-0.1627388596534729,0.5856626033782959
1335,3560.63754669608,0.057338323444128036,0.5172097086906433,-0.09257256984710693,0.00929346214979887,-0.04058777540922165,-0.056083716452121735,1.0402967929840088
1336,4133.3992932568335,0.04017462953925133,0.5681393146514893,0.07985080778598785,0.09903302788734436,-0.010164134204387665,-0.1218935027718544,1.133805751800537
1338,3210.861459254542,0.019040102139115334,0.4740826487541199,-0.13302136957645416,0.2048170417547226,-0.04835047572851181,-0.0013965591788291931,0.7181944251060486
1340,11908.159565219987,0.11453527957201004,0.572613000869751,1.1477011442184448,0.22286735475063324,0.001906462013721466,0.2669945955276489,0.5890029072761536
1343,7648.04770464105,0.11057236045598984,0.6641671657562256,0.8919348120689392,0.7667076587677002,0.12207803875207901,0.11041915416717529,-0.01947943866252899
1344,3728.511138110957,0.05604007467627525,0.6026565432548523,-0.1026429831981659,0.061714936047792435,0.5466601848602295,0.3375675678253174,0.0759008377790451
1360,6916.632696980499,0.04627634212374687,0.5342677235603333,0.8790806531906128,0.8762980699539185,-0.04073735326528549,0.16970902681350708,-0.0159207284450531
1362,6069.809415456771,0.07894078642129898,0.5042652487754822,0.733311653137207,0.28292396664619446,0.0872190073132515,0.14981681108474731,0.26262980699539185
1363,4887.284877862987,0.042625006288290024,0.45523709058761597,0.4970449209213257,0.09767405688762665,0.04643882066011429,0.31017935276031494,0.4611892104148865
1367,4319.8872264684915,0.043058160692453384,0.4549214839935303,0.30394208431243896,0.12492670118808746,-0.06873518973588943,0.4375789165496826,0.5846649408340454
1369,5094.706546739574,0.0268759373575449,0.5491935610771179,0.18695826828479767,0.010106745176017284,-0.008557572960853577,-0.13152450323104858,1.040586233139038
1370,4022.1221298951928,0.06357993930578232,0.5034468770027161,0.2133711278438568,0.011697935871779919,0.8088424205780029,0.12293175607919693,0.041682228446006775
1372,3957.0880331346098,0.023949140682816505,0.4282306432723999,0.20733937621116638,0.12068749964237213,-0.105143241584301,0.4100874662399292,0.6989465951919556
1373,3214.9044411264153,0.057600703090429306,0.5095842480659485,-0.3520194888114929,0.17653398215770721,0.23210954666137695,0.3428047299385071,0.17616970837116241
1374,3241.745723726727,0.05826632305979729,0.505145251750946,-0.17265084385871887,0.34033530950546265,-0.11393287032842636,0.08696690946817398,0.5754489302635193
1376,3095.7753567495934,-0.0038493401370942593,0.5793388485908508,-0.17039747536182404,0.5843144655227661,-0.0023403391242027283,0.015543393790721893,0.18331854045391083
1378,4948.62296679099,0.007723162416368723,0.5734820365905762,0.46559610962867737,0.5673403143882751,0.06083991378545761,0.45700544118881226,-0.18553194403648376
1379,8257.10587331589,0.05150201544165611,0.6001171469688416,0.7432546019554138,0.08810572326183319,1.2690629959106445,-0.2658430337905884,-0.1113644391298294
1380,4867.572395634509,0.014376545324921608,0.6193732023239136,0.38301223516464233,0.062114764004945755,0.41962310671806335,0.34958598017692566,0.03246508538722992
1381,5699.763088068171,-0.016355430707335472,0.8614278435707092,0.25505971908569336,0.10226131975650787,0.3176283538341522,1.202518343925476,-0.20679880678653717
1383,8581.7912513012,0.015633368864655495,0.7573508620262146,0.725286602973938,0.08140571415424347,0.7255769968032837,0.2674882411956787,-0.017005279660224915
1385,3809.7541413257404,0.03244495019316673,0.500312089920044,0.02910810336470604,0.6994896531105042,-0.07051559537649155,0.03703395277261734,0.3662284016609192
1387,3652.9426713679227,-0.011467715725302696,0.5255863070487976,-0.22072049975395203,0.23148520290851593,-0.1634369194507599,0.6392912864685059,0.14032922685146332
1388,6802.192434839791,0.040736790746450424,0.7065597772598267,0.5933127403259277,-0.05591345950961113,0.1235383152961731,0.3157775402069092,0.7936028838157654
1389,3261.8318762713984,0.04578782245516777,0.4969698190689087,-0.202785462141037,0.05499968305230141,0.01882319152355194,0.22545647621154785,0.5157570242881775
1393,4006.047176423824,0.07646318525075912,0.5240718126296997,-0.08842293918132782,-0.11756396293640137,-0.04414220154285431,-0.08115903288125992,1.2476989030838013
1395,6794.117024140227,0.04248562827706337,0.7360295653343201,0.542418897151947,0.31453937292099,0.035913385450839996,0.7542250156402588,-0.004853725433349609
1399,3986.431893379066,0.054448168724775314,0.4943470358848572,-0.11633129417896271,-0.02710401639342308,-0.03309059888124466,-0.06628353893756866,1.0395331382751465
1401,3639.1351515786623,0.07302284985780716,0.4615142345428467,-0.07579183578491211,-0.06410239636898041,0.33821409940719604,0.21957466006278992,0.4383420944213867
1408,3711.6815637663276,0.056883420795202255,0.45423364639282227,0.0783122181892395,0.9202967882156372,-0.11565711349248886,0.011232443153858185,0.09507642686367035
1411,15562.253536889059,-0.07209620624780655,0.7186254262924194,1.5620585680007935,0.2074982076883316,-0.2627433240413666,0.681664228439331,0.3833208680152893
1412,3736.1928295481202,0.09626976400613785,0.42635083198547363,-0.08956879377365112,-0.1120222955942154,0.4676997661590576,0.02036704123020172,0.6313198208808899
1415,6029.021937030906,0.037548866122961044,0.6046298742294312,0.8221815228462219,0.6788122653961182,-0.030198238790035248,0.416591614484787,-0.02157019078731537
1421,3811.815054057995,0.01728501357138157,0.5719878077507019,-0.19469919800758362,1.1418484449386597,0.19760119915008545,-0.0595221146941185,-0.1331840306520462
1424,5759.747364294329,0.10227017849683762,0.5003935694694519,0.8216009140014648,-0.0074239494279026985,0.0689438059926033,0.6089575886726379,0.37539780139923096
1431,4200.401113580116,0.03148734197020531,0.44294434785842896,0.2046976089477539,0.11849693953990936,0.5932732820510864,-0.21148955821990967,0.2087462991476059
1436,4144.71155683343,0.041208263486623764,0.6352707147598267,-0.07509469985961914,0.8650140762329102,-0.016231976449489594,-0.0328979417681694,0.18505312502384186
1438,6708.1245655625025,0.06306863576173782,0.5978700518608093,0.7507955431938171,0.5743550062179565,0.005682118237018585,0.12032628059387207,0.34300583600997925
1444,7606.536421755808,0.012755954638123512,0.7047416567802429,0.8881506323814392,0.29570016264915466,-0.05322267860174179,0.5488873720169067,0.531264066696167
1451,7748.539701783182,0.06935682147741318,0.6429340243339539,0.8754834532737732,0.6742256879806519,0.048342861235141754,0.26718032360076904,0.03160589933395386
1457,6223.738343427636,0.04538346454501152,0.5611035227775574,0.7830128073692322,0.7978469133377075,-0.032130785286426544,0.09371430426836014,0.028250262141227722
1465,5877.564576607835,0.033007945865392685,0.6288014054298401,0.5613088011741638,-0.20971648395061493,0.3972744941711426,0.09950865060091019,0.7115916013717651
1467,7977.831985107226,0.09826796501874924,0.4583594799041748,0.9483261108398438,0.137303426861763,0.04658842831850052,0.731648862361908,0.15639489889144897
1468,8247.590807798526,-0.013408711180090904,0.7042006850242615,0.9650458097457886,0.3582446873188019,-0.07751884311437607,0.8815368413925171,-0.08389352262020111
1469,3622.4988656208097,0.051053207367658615,0.5311073660850525,-0.24908581376075745,0.6105273962020874,0.19938090443611145,0.03065262734889984,0.11230050027370453
1473,7117.8800849841755,-0.0065555027686059475,0.626646101474762,0.9531508088111877,0.3407613933086395,-0.04300183802843094,0.6438379287719727,-0.049556806683540344
1478,4820.760214310109,0.08978577703237534,0.5446564555168152,0.04363008961081505,0.11315806210041046,0.9278564453125,-0.18916985392570496,0.15292476117610931
1481,5649.48508473136,0.047883208841085434,0.5983319878578186,0.47338688373565674,0.013477790169417858,0.6663001775741577,0.3057917356491089,0.016022220253944397
1484,4296.989074302766,0.03383432701230049,0.5190423130989075,0.21284839510917664,0.20230145752429962,-0.018892161548137665,0.0860515907406807,0.6007375121116638
1488,7658.144156524593,0.07767220586538315,0.599587619304657,0.5989832282066345,0.24718810617923737,0.6431002616882324,-0.32681119441986084,0.3230157494544983
1490,7581.577252849351,0.08350607007741928,0.565727174282074,0.7994568347930908,0.18657805025577545,0.08678973466157913,0.6667354106903076,0.0940653532743454
1491,4468.475377580033,-0.009857406839728355,0.642827033996582,0.06592418253421783,0.2690090239048004,-0.047699905931949615,0.3462728261947632,0.7099549174308777
1494,3758.89440494256,-0.009074410423636436,0.6334220767021179,0.14925777912139893,0.38063323497772217,0.09487471729516983,0.344523549079895,0.19524602591991425
1495,3121.8092977832785,0.055872391909360886,0.4670752286911011,-0.1264340579509735,0.3595348298549652,0.04689187556505203,-0.04713078588247299,0.453372597694397
1496,5864.791999669302,0.05711054429411888,0.5319935083389282,0.5496576428413391,0.0749085396528244,1.0073020458221436,-0.20645886659622192,0.003467842936515808
1498,3227.6002365213017,0.031533028930425644,0.4503570795059204,-0.26969265937805176,-0.027298014611005783,-0.03414594382047653,0.16310840845108032,0.6809120178222656
1502,2859.437950868072,0.09890943020582199,0.39707082509994507,-0.2983245253562927,-0.1792576164007187,0.24839195609092712,0.42753228545188904,0.43390417098999023
1506,13372.109550100124,0.03982600197196007,0.8507140874862671,1.28166663646698,0.06368710100650787,0.3328522741794586,0.1601346731185913,0.4156894087791443
1507,6952.204868184472,0.055329348891973495,0.5749825835227966,0.8943613767623901,-0.014451486058533192,0.12275136262178421,0.34953629970550537,0.6182677745819092
1510,4324.998923673935,0.040292318910360336,0.44374608993530273,0.2943964898586273,0.7717440724372864,-0.057416804134845734,-0.1988806128501892,0.5164676904678345
1511,4632.811880110267,0.0661710575222969,0.42561477422714233,0.532365083694458,0.9546627402305603,-0.10315027087926865,-0.08827555924654007,0.0579841285943985
1513,3878.845277454779,0.029992396011948586,0.6116083264350891,-0.2624775171279907,0.07575951516628265,0.1735963523387909,0.12815696001052856,0.5451076030731201
1515,2918.0814045161324,0.0035495110787451267,0.5778074860572815,-0.2212868630886078,0.6378668546676636,0.1363842487335205,0.17806771397590637,-0.05689053237438202
1516,5858.381269992283,0.12306468933820724,0.5289587378501892,0.2580713927745819,-0.08358065783977509,-0.04348822683095932,0.7827879786491394,0.4037410020828247
1517,8820.333257995559,0.02995404042303562,0.7798917889595032,0.89505535364151,0.09005768597126007,0.08270161598920822,0.8780982494354248,0.4157009720802307
1518,7660.247836903542,0.04652794823050499,0.6261979937553406,0.7940570712089539,-0.024153482168912888,1.2024224996566772,-0.13695764541625977,-0.058912232518196106
1521,6878.896917202297,0.03189059719443321,0.748429536819458,0.5256600379943848,0.3137917220592499,0.07357684522867203,0.78669273853302,-0.035124823451042175
1522,5358.208833357275,0.04528849944472313,0.5243311524391174,0.5875074863433838,0.050473976880311966,0.3732072710990906,-0.04941161721944809,0.4272997975349426
1526,7915.8594998907565,0.04477625712752342,0.5360425114631653,1.0486276149749756,1.1093682050704956,-0.020100854337215424,0.03236665576696396,-0.0758073478937149
1531,3704.123418058854,0.04706048592925072,0.4960390329360962,-0.09487059712409973,0.30634593963623047,0.7254205942153931,0.028102047741413116,-0.0989357978105545
1540,2942.927165902389,0.04287349060177803,0.4157383441925049,-0.21080726385116577,-0.05952904745936394,-0.017261222004890442,0.1837662160396576,0.6861209869384766
1548,7792.673730961081,0.09899028390645981,0.6458947658538818,0.851179301738739,0.009809690527617931,0.11196506768465042,0.5617010593414307,0.37864792346954346
1551,3170.3332398643106,0.0651874914765358,0.4224376678466797,-0.2492992877960205,-0.07520685344934464,-0.06663253158330917,0.028967224061489105,0.890437126159668
1554,7990.307294284689,0.09226810187101364,0.6387305855751038,0.9194142818450928,0.9299195408821106,-0.01249828189611435,0.021756239235401154,0.26469773054122925
1559,4571.346294416629,0.06202353164553642,0.5558667182922363,0.2815384268760681,0.7471511363983154,-0.05872426927089691,0.061949677765369415,0.2019984871149063
1561,3919.7663047067435,0.030327996239066124,0.610592246055603,0.16958865523338318,0.29176202416419983,-0.016681618988513947,0.44115445017814636,0.31619471311569214
1568,3330.5129319972793,0.10234234482049942,0.4537082314491272,-0.0637894868850708,0.8872213363647461,-0.10953327268362045,-0.0975528284907341,0.11635027825832367
1569,7067.292990943681,-0.022545745596289635,0.6690426468849182,0.7909600138664246,0.44170206785202026,-0.10012940317392349,0.19418573379516602,0.7763108611106873
1571,6056.211712496927,0.019609296694397926,0.6394559144973755,0.7774428129196167,0.5350383520126343,-0.001238994300365448,0.5400701761245728,-0.08645211160182953
1573,6686.950934821113,0.04161443933844566,0.5301250219345093,0.7820461392402649,0.08538021147251129,1.0586034059524536,-0.11273305863142014,-0.006349995732307434
1576,9979.919411457138,0.007381732109934092,0.678108274936676,0.7365571856498718,-0.13879935443401337,-0.2530726492404938,1.4650481939315796,-0.1362333744764328
1577,10271.427089466213,0.04447903856635094,0.6253895163536072,1.1857402324676514,0.924175500869751,-0.03686780482530594,-0.012554444372653961,0.2928377389907837
1579,13017.729679828271,-0.0007307878695428371,0.6697465181350708,1.3868776559829712,1.4647445678710938,-0.1375446915626526,-0.15703201293945312,0.04784323275089264
1580,11926.313791353852,-0.03288257494568825,0.6881436109542847,1.1781649589538574,0.5723240971565247,-0.1646037995815277,0.4028519093990326,0.12764112651348114
1581,3685.305521032943,0.02489333786070347,0.4569067358970642,-0.19291487336158752,0.0991334468126297,-0.10540082305669785,0.027592577040195465,1.0013247728347778
